test_point_id,mode,config,sm_split_k0,sm_split_k1,k0_bytes,k1_bytes,large_kernel_id,seed_blocks_k0,seed_blocks_k1,threads_per_block,size_regime,is_anchor
asym_00,asymmetric,shared,0,0,1048576,1572864,1,64,64,256,l1,0
asym_2,asymmetric,shared,0,0,1048576,2097152,1,64,256,256,dram,1
asym_02,asymmetric,shared,0,0,1048576,2752512,1,64,256,256,dram,0
asym_03,asymmetric,shared,0,0,1048576,4816896,1,64,256,256,dram,0
asym_04,asymmetric,shared,0,0,1048576,8429568,1,64,256,256,dram,0
asym_05,asymmetric,shared,0,0,1048576,14751744,1,64,256,256,dram,0
asym_06,asymmetric,shared,0,0,1048576,25815552,1,64,256,256,dram,0
sym_0,symmetric,shared,0,0,786432,786432,1,64,64,256,l1,1
sym_1,symmetric,shared,0,0,917504,917504,1,64,64,256,l1,1
sym_ctx_small,symmetric,shared,0,0,1572864,1572864,1,64,64,256,l1,0
sym_ctx_large,symmetric,shared,0,0,25815552,25815552,1,256,256,256,dram,0
